"X50","X51","X52"
-0.17,-0.03,0.2
-0.05,-0.19,0.23
-0.13,-0.12,0.16
-0.04,-0.02,0
0.09,-0.09,-0.16
0.02,-0.12,0.03
0.03,0.04,-0.05
0.16,0.15,-0.24
0.02,0,-0.02
-0.06,-0.01,0.02
-0.05,-0.03,-0.03
0,-0.02,0.01
-0.01,0.12,-0.01
0.02,-0.15,-0.04
-0.06,0.07,0.14
-0.08,-0.21,0.03
-0.23,-0.24,0.37
0.02,-0.01,-0.06
-0.19,0.06,0.1
0,-0.12,0.05
0.08,0.1,-0.17
-0.08,-0.24,0.26
0.13,0.04,-0.22
-0.14,0.05,0.11
-0.07,-0.06,-0.02
0.28,-0.01,0.17
-0.01,-0.02,0.01
0.03,0,0
0.04,0.14,-0.17
-0.14,0.1,-0.04
0.3,0.08,-0.27
-0.1,0.01,0.02
0.13,0.08,-0.15
-0.08,-0.21,0.4
-0.17,-0.2,0.3
0.2,0.21,-0.19
-0.01,-0.09,-0.01
-0.03,-0.04,0.05
-0.04,-0.01,0.09
0,0,-0.01
-0.33,-0.37,0.57
-0.06,-0.04,0.11
0.06,-0.29,-0.22
-0.01,-0.01,0.02
0.17,-0.1,0.06
-0.02,0.02,0.01
-0.29,0.4,0.07
-0.06,0.04,0.06
0,0,0
0.05,-0.09,-0.03
0.2,-0.34,-0.1
-0.09,0.14,0.05
-0.01,0.04,0.03
-0.02,0.01,0.01
0.14,-0.24,-0.1
0,0,0
-0.03,-0.03,-0.01
-0.2,0.24,0.04
0.1,-0.14,-0.02
-0.13,0.21,0.04
-0.19,0.29,0.06
-0.2,0.34,0.1
0.21,-0.26,-0.05
0,0,0
0,0,0
0.01,-0.07,-0.03
-0.03,0.24,0.13
-0.06,0.08,0.02
0,0,0
0,0,0
0,-0.01,-0.01
0,0,0
0.03,-0.03,-0.01
0.29,-0.38,-0.06
0.23,-0.21,0.01
-0.11,0.35,0.15
-0.01,0.01,0.01
0.01,0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.71,0.3,0.6
0,0,0
0.13,0.05,0.11
-0.01,0,-0.01
0,0,0
