"X80","X81","X82"
-0.14,0.03,-0.16
0.02,0.01,0.05
-0.02,-0.1,0.09
0.22,0.01,0.31
-0.06,0.01,0.06
-0.15,0,-0.08
0.08,0.05,-0.13
-0.12,0,-0.09
-0.15,-0.08,-0.03
0,0.08,-0.46
0.03,-0.01,0.09
0.03,0.01,-0.04
-0.07,-0.02,0.08
0.1,0.03,-0.13
0.05,0.01,-0.05
0.05,-0.03,-0.01
-0.09,0.04,0.13
-0.25,0.13,0.43
0.01,-0.05,-0.09
-0.04,-0.05,-0.11
0.06,0.05,0.07
0.16,-0.04,-0.1
0.05,-0.14,-0.24
0.12,-0.11,-0.23
-0.04,0.13,0.24
-0.03,0.05,0.09
-0.13,-0.24,-0.43
-0.13,-0.04,-0.07
-0.11,0.01,0.05
0.19,-0.05,-0.13
0.15,-0.03,-0.11
0.01,-0.08,-0.27
0.02,-0.02,-0.04
-0.05,-0.1,-0.2
0.15,0.12,0.22
0.11,0.09,0.17
0.11,-0.01,-0.01
-0.17,0.06,0.09
0.04,-0.03,-0.04
-0.33,-0.1,0.01
-0.01,-0.01,-0.02
0.14,0.1,0.2
0.02,0,0.01
0.17,0.12,0.05
0,-0.01,-0.01
0.38,-0.24,-0.29
-0.01,0.01,0.01
-0.2,0.08,0.09
0,0,0
0.19,0.14,0.12
0.01,-0.01,-0.01
0.19,0.04,0.02
0.07,0.01,0
-0.47,-0.03,-0.04
-0.04,0,0.01
0.08,-0.07,-0.07
0.1,-0.02,-0.04
0.13,-0.02,-0.03
0.33,-0.04,-0.08
0.57,0.08,0.01
-0.42,-0.07,-0.02
-0.02,0,0
-0.09,0,0
-0.43,-0.02,-0.03
0.14,0.03,0.12
0,0,-0.01
0,-0.01,-0.02
0,0,0
-0.02,0.19,0.67
0,0,0
0,0,0
0,-0.04,-0.12
0.02,-0.01,-0.02
0,0,0.01
0,0,0
0,0,0
-0.04,0.02,0.08
-0.01,0,0.03
0,0,0
0,-0.04,0.01
0,0,0
0,-0.07,0.02
0,0,0
-0.04,0.57,-0.22
0,0,0
-0.01,0.14,-0.05
0,0,0
-0.05,0.73,-0.25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
