"X59","X60","X61"
-0.16,-0.11,0.16
0.03,-0.14,0.16
-0.12,-0.17,0.21
0,0.04,-0.02
-0.01,-0.04,-0.02
0.13,-0.02,-0.12
0.01,0.01,-0.02
0.05,0.07,-0.09
-0.16,-0.05,-0.08
0.06,0.09,-0.13
0.02,0.01,-0.01
-0.02,-0.02,0.04
0.01,0,0
0.13,0,-0.06
0.06,-0.1,0.05
-0.02,-0.04,0.04
0.12,0.17,-0.22
0.14,0.1,0.03
-0.12,-0.22,0.3
-0.02,-0.05,0.09
0.32,0.03,0.15
0.03,-0.06,0.11
0.05,0.06,-0.08
-0.09,-0.18,0.29
-0.17,-0.18,0.19
-0.07,-0.17,0
-0.02,-0.07,0.12
0.1,-0.3,-0.06
-0.04,-0.09,0.1
0.14,0.16,-0.23
-0.24,-0.2,0.33
0.04,0.02,-0.05
0.09,-0.09,0.05
-0.02,0,-0.01
-0.07,-0.1,0.12
0.09,0.17,-0.18
-0.28,-0.17,0.37
-0.18,-0.25,0.33
0.05,0.37,-0.31
0.17,0.07,-0.12
0.06,0.01,0.04
0.06,0.07,-0.06
-0.03,0.02,-0.05
0,0,0.01
0.26,0.34,-0.42
0,0.03,-0.07
0.44,0.05,0.35
0.02,0,0.01
0.09,0.01,0.06
0.03,0,0.01
0.52,-0.13,0.19
0.23,-0.02,0.11
0.02,0,0.01
0,0,0.01
-0.06,0.01,-0.03
-0.41,0.05,-0.18
0.15,-0.03,0.07
0.01,0,0.01
-0.26,0.1,-0.06
0,0,0
0.04,-0.03,0
-0.03,-0.02,-0.03
0.04,0,0.02
0,0,0
-0.14,0.03,-0.06
-0.18,0.04,-0.07
-0.32,0.04,-0.14
0.29,-0.01,0.15
-0.01,0,0
0.02,0,0.01
0.01,0,0
-0.03,0.01,-0.01
-0.07,-0.01,-0.05
0.29,0.05,0.2
0,0,0
0,0,0
0.01,0,0.01
-0.07,0.01,-0.03
0,0,0
0.03,-0.01,0.01
0.38,-0.11,0.12
0.08,-0.15,-0.08
0.3,0.03,0.18
0.01,0,0
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.02,-0.14,-0.1
0,0.02,0.02
-0.14,0.8,0.55
0,0.02,0.01
0,0,0
