"X83","X84","X85"
-0.23,0.1,-0.09
-0.04,-0.03,-0.01
0.11,-0.18,0.04
-0.03,-0.12,0.02
0.03,-0.28,0.07
-0.22,0.06,-0.01
-0.02,0.1,-0.11
-0.02,0,0
0.05,0.06,-0.02
-0.16,0.09,-0.02
-0.01,-0.02,0.03
-0.03,0.5,-0.12
0.01,0.01,0
0.06,0.09,-0.01
-0.03,-0.15,0.02
0.11,0.08,-0.08
0.07,0.07,-0.02
-0.02,0.06,-0.01
0,0.09,-0.02
0.04,-0.34,0.06
0.05,-0.05,0.01
-0.14,0.07,-0.01
0.13,-0.03,0.01
0.18,0.08,-0.05
-0.02,-0.12,0.08
0.06,0.12,-0.06
-0.02,-0.13,0.05
-0.02,-0.09,0.02
0,0.3,-0.03
0.12,0.14,0.05
0.1,-0.06,-0.02
0.15,-0.16,-0.06
-0.12,0.1,0.07
-0.37,0.5,0.25
0,0,0
-0.01,0.05,0.02
0.03,0.25,0.08
-0.15,-0.29,-0.08
-0.14,-0.2,-0.05
-0.18,-0.03,-0.01
-0.04,0,0
0.42,0.01,-0.01
-0.11,0.03,0.02
-0.4,-0.32,-0.16
-0.04,0.01,0.01
0.46,-0.26,-0.15
0.02,-0.01,-0.01
-0.08,0.03,0.05
0,0,0
-0.11,0.24,0.07
0.01,-0.01,0
-0.01,0,0
-0.24,-0.01,0.01
0,0,0
-0.32,-0.12,-0.02
0.02,0,0
-0.05,-0.05,-0.01
0.49,0.2,0.08
-0.02,-0.01,0
0.43,0.08,0.02
0.14,-0.04,-0.03
-0.28,0.04,0.05
-0.4,0.03,0.07
0,0,0
0.24,-0.03,-0.02
-0.21,0.02,0.02
-0.01,0,0
-0.02,0,0
-0.04,-0.06,0
0,0,0
0.16,0.22,0.05
0,0,0
0,-0.02,0
0,-0.02,0
0,0,0
-0.11,0.67,0.03
0,0,0
0,0,0
0,-0.12,0
-0.03,-0.01,-0.01
0,0.01,0
0,0,0
0,0,0
-0.01,0.07,0.01
0.01,0.03,-0.02
0,0,0
0,0,0
0,0,0
0,-0.01,0.07
0,0,0
0,0,0.04
0.01,-0.09,0.77
0,0,0
0,0,0
0,0.02,-0.21
0,0,0
-0.01,0.06,-0.58
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
