"X101","X102","X103"
0.03,0,-0.12
0.13,0.12,-0.07
-0.01,0.03,-0.02
0,0,0
-0.06,0.03,0.02
0.01,0.02,0.05
0.02,0.02,-0.03
0.07,0.1,-0.13
-0.11,0.05,-0.03
-0.04,-0.08,0.09
0.01,-0.01,0.01
-0.03,0.03,-0.01
-0.04,-0.05,0.07
0.04,0.05,0.07
-0.1,0.14,0.05
0.11,-0.04,0.02
-0.09,0.01,0
0,-0.15,-0.11
-0.02,-0.02,-0.01
0.01,-0.03,0
-0.15,-0.05,-0.13
-0.03,-0.01,-0.01
0,0,0
-0.03,0.01,0
0.01,0,0.01
0.02,-0.03,-0.01
0.01,-0.01,0
-0.04,-0.04,-0.05
0,0,0
0,0,0
0.02,0.02,0.02
-0.01,-0.01,-0.01
-0.05,-0.05,-0.05
0.02,0.02,0.02
-0.01,-0.02,0.04
-0.02,-0.03,0.02
-0.02,-0.02,-0.03
0,0,0
-0.01,-0.01,-0.02
0,-0.01,-0.01
-0.04,0.09,0.05
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0.01,0
0.01,0,0
0.26,-0.12,0.04
0,0,0
0.01,-0.03,-0.02
0.07,0.18,0.18
-0.01,-0.01,-0.02
0.07,0.1,-0.13
0.01,0,0
0.03,-0.01,0.01
-0.02,0,-0.01
0,0,0
0,-0.01,-0.01
0,0,0
0.03,0,0.02
0.07,0,0.04
-0.02,0,-0.01
0.01,0.01,-0.01
0.02,0,0.01
0.02,0,0.01
-0.03,0.02,0
-0.01,-0.01,-0.02
0,0,0
0.07,-0.02,0.02
0,0,0
-0.13,0.06,-0.02
-0.01,0.01,0
0.02,-0.03,-0.01
0.01,0.01,-0.02
0,0,0
-0.04,0.02,-0.01
0,-0.07,-0.05
0,0,0
0,0,-0.01
-0.02,0,-0.02
-0.01,0.02,0.01
-0.02,0,-0.01
0,0,0
0,0,0
0,-0.05,-0.04
-0.04,-0.06,0.07
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
