"X95","X96","X97"
0.1,-0.06,-0.09
-0.13,0.11,-0.04
0.03,0,-0.02
-0.04,0.09,-0.05
0.08,0.17,-0.08
0.02,-0.04,-0.03
0,-0.16,0
0,0.01,0
0,0.01,0.01
-0.04,-0.02,-0.02
-0.07,0.3,-0.13
0.01,0.06,-0.02
0,0,0
0.03,0.02,0.01
-0.03,-0.03,0
0.03,-0.04,0.02
0.03,0,0.01
-0.01,0.01,0
0.01,0.02,0
0,-0.07,0
0.02,-0.01,0.01
0.01,0.03,0
-0.03,-0.04,0
-0.12,-0.05,-0.02
0.11,0.01,0.03
-0.08,-0.01,-0.02
0.03,0.01,-0.02
0,0,-0.02
0.13,0.08,0.16
0.02,0.12,0.13
-0.06,0.03,0.01
-0.1,0.03,0
-0.04,-0.03,-0.02
-0.1,-0.09,-0.09
-0.01,0,0
0,0,-0.01
0,-0.01,-0.04
0,0,0.05
-0.02,-0.01,0.03
-0.01,-0.01,0.01
0,0,0
0.01,0.01,-0.03
0.01,0,0.01
-0.07,0.01,0.07
0.01,0,0
-0.04,-0.03,-0.02
0,0,0
-0.15,0.1,0.33
0,0,-0.01
-0.03,-0.01,0.04
0,0,0
0,0,0
-0.02,0,-0.02
0,0,0
-0.08,0.01,-0.02
0,0,0
-0.02,0,0
-0.11,-0.04,0.04
0.01,0,0
-0.06,0.02,-0.02
0.02,0.01,0
-0.02,0,-0.01
-0.02,0,-0.01
0,0,0
0.01,-0.01,0.01
-0.01,0.01,-0.01
0,0,0
0,0,0
0.04,0.01,0
0,0,0
0.08,0.02,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0
0,0,0
0,0,0
-0.02,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0
0,-0.01,-0.03
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
