"X65","X66","X67"
-0.07,0.11,0.19
-0.05,-0.12,-0.02
0.04,-0.01,-0.07
0,-0.08,0.05
0.07,-0.01,-0.01
-0.09,-0.01,0.05
0.04,-0.18,-0.34
-0.01,0,0.03
0.02,0.01,0.03
-0.03,-0.13,0.09
-0.04,0.05,0.01
0.09,-0.2,-0.08
0,0.01,-0.01
-0.01,0.05,-0.06
0,-0.04,0.2
-0.01,0.29,0.4
-0.02,0.12,0.12
0,-0.04,0.1
-0.02,0,-0.05
0.07,-0.19,-0.17
-0.02,-0.01,-0.13
0.01,0.46,0.7
-0.1,0.34,0.71
-0.05,-0.07,-0.08
-0.11,0.17,0.47
-0.03,0.22,0.21
-0.03,-0.21,-0.4
0.02,-0.1,-0.25
0.05,-0.07,-0.2
-0.16,-0.15,0
0.02,0.04,0.01
0.19,0.17,0.01
0.09,0.04,0.12
0.17,0.12,-0.07
0.02,0.01,-0.02
-0.02,-0.01,0
-0.08,-0.05,-0.08
0.08,0.05,0.03
0.08,0.09,-0.04
-0.05,0.03,-0.1
-0.01,0,-0.02
0.11,-0.01,0.22
-0.03,-0.02,-0.03
0.02,-0.05,0.05
0.01,-0.01,0
-0.12,-0.07,-0.06
-0.01,0,0
0,0.05,-0.03
0,0,0
-0.07,-0.26,0.17
0,0.01,0
0,0.01,0
-0.09,-0.06,-0.01
0,0,0
-0.06,-0.09,0.02
0.02,0.03,-0.01
0.05,0.08,-0.05
0.03,0.13,-0.08
0.02,0.03,-0.02
-0.01,-0.05,0.02
0.29,0.66,-0.39
-0.11,-0.28,0.17
0.1,0.22,-0.09
0,0,0
0.03,0,0.01
0.05,0.19,-0.11
0,0,-0.01
-0.02,-0.05,0.02
0.01,-0.08,0.08
0,0,0
-0.02,0.03,-0.03
0,0,0
0.03,0.06,-0.03
0.05,0.09,-0.06
0,0,0
0.01,0.02,0
0,0,0
-0.02,-0.03,0.02
0,0.01,0
0.37,0.73,-0.35
-0.03,-0.06,0.03
0,0,0
-0.02,-0.04,0.02
0.09,0.27,-0.25
0.02,0.06,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.92,-0.32,0.21
