"X47","X48","X49"
-0.1,-0.06,0.11
0.03,-0.11,0.12
-0.07,-0.09,0.11
0.02,0.05,-0.03
-0.03,-0.04,-0.03
0.09,-0.05,-0.1
0.01,0.01,-0.02
0.03,0.03,-0.05
-0.09,-0.05,-0.06
0.08,0.09,-0.13
0.01,0.01,-0.01
-0.03,-0.02,0.03
0,0,0
0.06,-0.01,-0.06
0,-0.07,0
-0.01,-0.03,0.03
0.07,0.1,-0.13
0,0.1,0
-0.07,-0.11,0.16
-0.02,0,0.01
0.14,0.02,0.1
0.03,0.01,0.02
-0.01,-0.01,0
0.04,0.01,0.04
-0.03,-0.02,0
-0.08,-0.1,-0.1
-0.07,0.01,-0.01
0.16,-0.26,-0.1
-0.01,-0.02,0
0.04,0.01,-0.04
-0.06,-0.01,0.11
0.02,0.01,-0.05
0.05,-0.09,0.03
-0.02,0.01,-0.02
0,0.01,-0.02
-0.01,0,0.04
0.05,0.13,0.01
0.03,0.05,-0.05
-0.04,0.05,0.13
0,-0.04,0.01
0.03,0.01,0.02
0,0,0.02
-0.01,-0.01,0
0,0,0
-0.04,-0.06,0.08
-0.01,-0.02,0
0.05,0.13,0.13
0,0,0
0,0.02,0.01
0,0,0
0.04,-0.06,-0.02
0.01,0.01,0.01
0.01,0,0
0,0,0
-0.01,0,0
-0.02,0,-0.01
0.02,-0.01,0.01
0,0,0
-0.01,0.06,0.05
0,0,0
-0.03,-0.01,-0.03
-0.03,-0.02,-0.03
0,0,0
0,0,0
0.02,0.01,0.02
0.04,0.01,0.03
-0.04,0,-0.02
-0.15,0.04,-0.05
0.01,0,0
-0.01,0,0
0,0,0
0.01,0.01,0.01
0.03,-0.02,0
-0.13,0.09,0
0,0,0
0,0,0
-0.01,0,0
0.03,0,0.01
0,0,0
-0.01,-0.01,-0.01
-0.12,-0.03,-0.09
-0.06,-0.12,-0.13
-0.3,0.1,-0.09
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0.01
0,0,0
0.01,-0.07,-0.05
0,0,0
0,0,0
