"X77","X78","X79"
-0.04,-0.02,-0.15
-0.1,0.11,-0.03
0.07,-0.12,0.03
-0.07,0.14,-0.07
0.01,0.17,-0.11
-0.06,-0.09,-0.04
-0.05,0.09,-0.09
-0.01,-0.01,0
0.03,0.01,0.02
-0.07,-0.05,-0.02
0.06,-0.18,0.06
0.08,-0.01,0.03
0.01,0,0
0.05,0.03,0.02
-0.05,-0.03,-0.02
0.05,0.03,-0.01
0.05,0.03,0.01
-0.01,0,0
0.01,0.01,0
-0.02,-0.03,-0.01
0.03,0.01,0.01
-0.04,-0.03,-0.04
0.03,0.03,0.05
0,0.03,0.07
0.07,0.03,0.01
-0.03,0,0.02
0.05,0.03,0
0.02,0.01,-0.01
-0.14,-0.06,0.05
-0.15,0.04,0.21
-0.07,0,0.06
-0.11,-0.03,0.05
-0.03,0.01,0.03
-0.04,0,0.07
-0.01,0,0
0.01,0,0
0.04,-0.02,0.01
-0.06,0.05,-0.01
-0.05,0.03,-0.01
-0.01,0.03,0
0,0.01,0
-0.03,-0.07,0.01
0.02,0.02,-0.01
0.19,0.05,0.02
0.01,0.01,0
-0.13,-0.06,0.02
-0.01,0,0
0.07,-0.21,-0.33
0,0,0.01
-0.07,0.08,-0.09
0,0,0
0,0,0
-0.01,-0.02,0.02
0,0,0
0,-0.1,0
0,0,0
0,-0.04,-0.01
0.03,0.06,-0.13
0,0,0.01
0.06,0,-0.01
0,0,0
0,-0.02,0
0,-0.04,-0.01
0,0,0
0.03,-0.02,0
-0.03,0.02,0
0,0,0
0,0,0
-0.05,-0.04,-0.06
0,0,0
-0.06,-0.07,-0.09
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.01
0,0,0
0,0,0
-0.07,-0.02,0.03
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.01
0.03,-0.01,-0.03
0,0,0
0,0,0
0,0,0
-0.04,-0.05,0.03
0,0,0
0,0,0
0,0.01,0
0,0,0
0,0,0
-0.06,0.06,-0.02
0,0,0
0.01,-0.02,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
