"X107","X108","X109"
0.02,-0.02,-0.21
0.06,0.12,-0.17
0.04,-0.03,-0.17
0.15,-0.04,0.03
-0.14,0.05,0
0.05,0.04,0.17
0.01,0,-0.13
0.12,0.02,-0.41
-0.2,0.07,-0.06
-0.17,-0.05,0.05
0.01,-0.01,0
0,0.03,0
-0.04,-0.02,0.21
0.06,0.03,0.03
-0.08,0.14,0.07
0.13,-0.04,0.04
-0.14,0.01,-0.09
0.02,-0.15,-0.1
-0.01,-0.02,0
0.01,-0.04,-0.02
-0.2,-0.03,-0.12
-0.04,0,-0.03
0.02,0,0.02
-0.08,0.01,-0.05
0,0,-0.01
0.11,-0.04,0.03
0.05,-0.01,0.02
-0.03,-0.04,-0.04
0,0,0
0.01,-0.01,-0.01
-0.06,0.04,0
0.02,0,0.02
0.09,-0.08,-0.03
-0.06,0.05,0.03
0.22,-0.17,-0.27
0.2,-0.16,-0.24
0.03,-0.02,0.03
0.04,-0.03,-0.04
0,0,0.04
0.01,-0.01,0.01
-0.23,0.13,-0.01
-0.01,0.01,0.01
0.01,0,0.02
0,0,0
0,0,0
0,0,0
0,0.01,0
0.02,-0.01,0
0.41,-0.18,0.04
0,0,0
0,-0.03,-0.01
0.12,0.15,0.15
-0.01,-0.01,-0.01
0.17,0.22,0.48
0,0,0
0.01,-0.01,0
0,-0.01,-0.01
0,0,0
0,-0.01,-0.01
0,0,0
-0.04,0.02,-0.01
-0.1,0.03,-0.03
0.03,-0.01,0.01
-0.61,0.16,-0.19
-0.01,0,-0.01
-0.02,0,-0.01
0.03,0.01,0.02
-0.03,0.01,0.02
0.02,0,0.01
-0.37,0.1,-0.09
0,0,0
0.5,-0.09,0.17
0.02,0,-0.01
-0.08,0.02,0.02
-0.03,0.04,0.02
0,0,0
0.14,-0.09,-0.16
-0.11,0.17,0.64
0,0,0
0,0.01,0.07
0.06,0.03,0.22
0.02,0,-0.04
0.05,-0.01,0.07
0,0,0
0,0,0
0.21,0.63,-0.18
0.21,0.66,-0.16
0.01,0.02,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.05,-0.01
0,0,0
-0.02,-0.09,0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0
0,0,0
