"X26","X27","X28"
0.02,0.09,0.12
0.05,-0.09,0.02
-0.04,-0.04,-0.06
-0.04,0.05,0.13
-0.1,-0.14,-0.13
-0.02,-0.22,-0.11
-0.02,-0.04,-0.05
0,0,0.01
0.05,0.24,0.21
-0.11,0.1,0.14
0.01,0,-0.02
-0.06,-0.09,-0.03
0.01,0,0
0.01,0.38,0.33
0.06,-0.03,0.01
-0.18,0.09,0.04
0.15,-0.47,-0.22
-0.05,-0.06,0.01
-0.01,-0.06,0
0.11,0.13,0.01
0.05,0.22,0.16
0.01,0.08,-0.02
-0.05,-0.22,-0.03
-0.16,0.03,-0.02
-0.1,0.02,0.07
0.29,0.18,0.07
0.01,-0.29,-0.07
-0.08,-0.12,0.01
-0.08,-0.21,0
0.14,0.34,-0.03
0.2,-0.14,-0.01
-0.33,-0.21,0.08
-0.14,0.17,-0.05
0.1,-0.01,0.01
-0.04,0,0.01
0.05,-0.03,-0.01
0.13,-0.13,0
0.15,0.01,-0.03
0.08,0.01,0.05
0.05,-0.46,-0.04
-0.01,-0.05,0
0.27,-0.07,-0.05
-0.06,0.24,0.02
0.06,0.01,-0.01
0.03,0.03,-0.01
-0.05,0.07,0
-0.06,0.06,0
0,0.01,0
-0.03,-0.02,0
0.05,0.02,-0.01
0.08,0.04,-0.01
-0.07,0,0
-0.27,0.06,0
0,0,0
0.24,0.03,-0.03
-0.12,-0.02,0.01
-0.48,-0.09,0.06
-0.04,0.01,0
-0.61,0.03,0.05
0,0,0
-0.14,0.02,-0.02
-0.44,-0.01,0.07
0.12,0.01,-0.03
-0.01,0,0
0.38,0.07,-0.04
0.49,0.08,-0.05
0,-0.01,-0.01
0.13,0.16,0.02
-0.02,-0.02,0
0.01,-0.01,0
-0.01,0.03,0.02
-0.01,0,0
-0.06,0.64,0.3
0.04,0.27,0.13
0,0,0
-0.01,0.01,0
0,0,0
0,0,0
0,0,0
-0.08,-0.1,-0.02
0.01,0.03,-0.01
0.07,-0.01,0
0.05,-0.03,0
0.23,0.07,0
0.02,0.01,0
0,0,0
0,0,0
0,0,-0.01
0,0,0
-0.07,0.19,-0.52
0,0,-0.01
0,0,0
0.1,-0.31,0.76
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
