"X44","X45","X46"
0.1,0.09,-0.06
0.05,0.02,-0.05
0.1,0.18,-0.24
0.07,0.08,-0.06
-0.1,-0.04,-0.03
-0.06,-0.13,-0.02
0.02,0.02,-0.03
-0.04,-0.07,0.08
0.1,-0.07,0.03
0.13,0.13,-0.17
0.01,0,-0.01
-0.06,0,0.01
-0.01,-0.01,0
-0.14,-0.08,-0.06
-0.06,0,-0.06
-0.06,-0.01,-0.08
0.03,-0.02,0.11
-0.27,0.06,-0.09
-0.18,-0.23,0.29
-0.19,-0.17,0.18
-0.02,0.1,-0.16
-0.08,-0.11,0.09
0.06,0.1,-0.14
-0.13,-0.24,0.26
-0.06,-0.1,0.2
0,0.05,0.11
0.01,-0.1,-0.01
-0.07,0.2,0.15
0,-0.02,0.02
-0.01,0.03,-0.01
0.01,0.15,-0.19
-0.05,-0.2,0.24
0.34,0.05,-0.24
-0.13,0,0.09
0.1,0.19,-0.2
-0.13,-0.25,0.26
0.07,-0.1,-0.05
-0.06,-0.09,0.09
0.08,0.01,-0.12
-0.16,-0.17,0.19
0.05,-0.13,0.01
-0.18,-0.23,0.26
-0.28,-0.41,0.55
-0.02,-0.02,0.02
0.08,0.08,-0.09
-0.02,-0.02,0.02
0.31,0.04,0.27
0,0,0
-0.04,-0.03,-0.05
0.01,-0.01,0
0.34,-0.11,0.1
0.02,-0.02,0
0.08,-0.03,0.08
0,0,0
-0.06,0,-0.04
0.53,-0.07,0.24
0.07,0.01,0.05
-0.04,0,-0.01
-0.33,0,-0.14
0,0,0
-0.12,0,-0.03
-0.08,0.04,0
0,-0.02,-0.01
0,0,0
-0.01,0.03,0
-0.02,0.04,0
0.52,-0.13,0.19
-0.27,0.01,-0.16
0,0,0.01
0.03,-0.01,0.01
0,0,0
0,0.02,0.01
-0.05,-0.01,-0.05
0.38,0.03,0.23
0,0,0
0,0,0
0.01,0,0.01
-0.05,0.01,-0.02
0,0,0
0,-0.01,-0.01
0.33,-0.09,0.11
-0.26,0.17,0
-0.35,0.04,-0.16
-0.02,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,-0.01
0,0,0
0,0,0
0,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0
-0.12,0.8,0.57
0,-0.03,-0.02
-0.02,0.12,0.09
0,0,0
