"X98","X99","X100"
0.2,-0.04,0.11
-0.14,0.01,-0.05
-0.01,0.16,-0.11
0,-0.11,0.04
0.14,0.01,0.05
0.07,0.17,0.05
0.01,-0.3,0.04
0,0.03,0.01
-0.01,-0.03,-0.02
-0.02,0.06,0.02
0.03,-0.22,0.09
0.02,0.03,-0.02
0,0,0
0.03,0.02,0
-0.06,-0.06,-0.02
-0.17,-0.2,-0.22
-0.04,-0.05,-0.07
-0.01,0.02,0
-0.01,0.01,-0.02
0.04,-0.06,0.05
0.01,-0.03,-0.02
-0.07,0.03,-0.01
0.1,0,0.04
0.13,0.03,0.09
-0.01,-0.05,-0.11
0.03,0.02,0.06
0,0.02,-0.06
-0.01,0.02,-0.02
0.01,-0.06,0
0.2,0.02,-0.18
0.06,0.03,-0.05
0.06,0.03,-0.04
0.04,-0.02,-0.04
0.09,-0.06,-0.09
0,0,0
0,0,0
-0.01,0,-0.01
0.02,-0.01,0
0.02,-0.01,-0.01
0.01,-0.01,-0.01
0,0,0
-0.02,0.01,0.01
0,0,0
0.03,-0.01,-0.02
0,0,0
0.02,-0.04,-0.04
0,0,0
0.1,0,-0.03
0,0,0
0.01,0,-0.04
0,0,0
0,0,0
0,0,0.01
0,0,0
-0.01,0,-0.02
0,0,0
0,0,-0.01
0,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0.01
-0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.01
0,0,0
0.01,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0.01,0.02
0.28,-0.11,-0.43
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
