"X56","X57","X58"
0.09,0.07,-0.12
0.08,0.07,-0.06
0.09,0.17,-0.21
0.12,0.16,-0.18
-0.12,-0.06,0.06
-0.01,-0.02,-0.05
0,0,0
-0.03,-0.05,0.06
0.03,-0.13,-0.08
0.08,0.06,-0.1
0,0,0
-0.04,0.01,0.02
0,0.01,-0.01
-0.05,0.08,-0.06
-0.03,-0.04,0.05
-0.1,-0.01,0.04
0.14,0.09,-0.14
-0.15,0.16,0.1
0.17,0.27,-0.29
0.03,0.15,-0.12
0.01,0.12,0.2
-0.01,0.02,0.06
0.05,0.08,-0.1
-0.14,-0.16,0.27
-0.1,-0.21,0.19
0.08,-0.22,0.04
0.08,-0.12,0.16
-0.18,-0.15,-0.07
-0.03,-0.1,0.11
0.1,0.2,-0.25
-0.29,-0.2,0.34
0.08,-0.05,-0.01
0.13,-0.09,-0.07
-0.05,-0.01,0.09
0.19,0.28,-0.33
-0.22,-0.28,0.33
-0.05,0.08,-0.19
-0.08,-0.09,0.11
-0.01,0.13,-0.23
0.1,0.24,-0.24
-0.01,0.04,-0.05
0.07,0.19,-0.22
0.23,0.25,-0.32
0,0.01,-0.02
-0.03,-0.07,0.05
0.01,0.02,0.01
0.13,-0.38,-0.26
0.01,-0.01,-0.01
0.15,-0.2,-0.08
-0.02,0.02,0
-0.3,0.33,0.09
-0.07,0.1,0.04
0,0,0
0,0.01,-0.01
-0.03,0.04,0.01
-0.3,0.38,0.14
0.1,-0.11,-0.03
0,-0.01,0
-0.19,0.14,0.01
0,0,0
-0.05,0.05,0.01
-0.07,0.08,0.03
0.02,-0.02,-0.01
0.02,0.03,-0.04
-0.01,0,0
-0.01,0,0
0.28,-0.42,-0.18
-0.28,0.29,0.08
0,0,0
0.06,-0.08,-0.03
0,0,0
-0.07,0.11,0.05
0.04,-0.08,-0.04
-0.1,0.27,0.16
0,0,0
0,0,0
-0.02,0.02,0.01
-0.03,0.04,0.01
0,0,0
0.02,-0.03,-0.02
0.28,-0.33,-0.11
-0.35,0.25,0.01
0.07,-0.21,-0.13
-0.01,0,0
0,0,0
-0.02,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0,0.01
-0.11,-0.05,-0.1
-0.01,0,-0.01
0.7,0.3,0.62
0,0,0
