"X119","X120","X121"
-0.08,-0.1,-0.16
0.08,0.11,-0.13
-0.09,-0.23,0.09
0.04,-0.2,0.2
-0.03,0.14,-0.04
0.23,0.13,0.2
-0.07,-0.12,-0.01
-0.17,-0.45,0.03
0.17,0.15,0.21
-0.07,0.11,-0.08
0,0,-0.01
-0.05,0.01,-0.02
-0.42,-0.27,-0.15
-0.1,0.04,-0.07
-0.4,0.05,-0.14
0.13,-0.08,0.03
-0.07,0.1,-0.01
0.38,-0.08,0.12
0.01,0.02,0
0.08,0,0.02
0.03,0.02,0.04
-0.02,0.02,0
0.01,-0.01,0
-0.06,0.02,-0.01
0.01,-0.01,0
0.19,-0.06,0.04
0.08,-0.03,0.02
0.09,-0.03,0.02
0.03,-0.01,0.01
-0.01,0.01,0
-0.07,-0.01,-0.02
0.06,-0.03,0.01
0.19,-0.02,0.05
-0.07,-0.02,-0.02
-0.2,0.34,-0.03
-0.13,0.3,-0.01
0.13,-0.05,0.03
-0.02,0.05,0
0.09,-0.06,0.02
0.03,-0.02,0.01
-0.18,-0.06,-0.07
0.01,-0.02,0
0.02,-0.02,0
0,0,0
0,0,0
0,0,0
-0.01,-0.01,0
-0.01,0.01,0
-0.33,0.23,0
0,0,0
-0.06,0.02,-0.01
0.46,-0.08,0.06
-0.03,0,0
-0.17,0.33,0.03
0,0,0
-0.01,0.02,0
-0.01,-0.01,0
0,0,0
-0.02,0,0
0,0,0
0.02,0.01,0
0.02,0.03,0.01
-0.01,-0.01,0
-0.11,0.2,0.03
0,0.01,0
0,0.01,0
0.06,-0.03,0.01
-0.01,0,-0.01
0.01,-0.01,0
-0.26,0.33,-0.12
0,0,0
-0.32,0.08,-0.12
0,0.01,0
0.01,-0.04,0.01
-0.46,0,-0.18
0,0,0
0.22,0.58,0.06
0.06,0.17,0.02
0,0,0
0,0.01,0
0,0.04,0
0,-0.01,-0.01
-0.01,0.01,0
0,0,0
0,0,0
0.01,0,-0.02
-0.02,0,0.08
-0.17,-0.01,0.54
0,0,0.01
0,0,-0.01
0,0,0
0,0,0
0,0,0
-0.12,-0.01,0.32
0,0,-0.01
-0.22,0,0.71
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
