"X80","X81","X82"
-0.14,0.03,-0.16
0.02,0.03,0.04
0.01,-0.11,0.11
0.11,0.01,0.12
0.19,0,0.3
-0.22,-0.01,-0.07
0.04,0.07,-0.14
-0.02,0,0
0.04,0.02,-0.05
-0.13,0,-0.11
-0.15,-0.08,-0.02
-0.01,0.12,-0.46
0.01,0.01,-0.01
0.08,0.03,-0.06
-0.05,-0.05,0.12
0.05,0.04,-0.1
0.08,0.02,-0.07
0.06,-0.03,-0.1
0.08,-0.02,-0.12
-0.25,0.07,0.45
-0.03,0.04,0.1
-0.04,-0.05,-0.13
0.05,0.04,0.06
0.17,-0.03,-0.14
-0.06,0.12,0.26
0.1,-0.09,-0.23
-0.03,0.11,0.24
-0.03,0.06,0.15
-0.13,-0.2,-0.43
-0.13,-0.04,-0.07
-0.11,0,0.07
-0.23,0.02,0.17
0.01,0.01,-0.03
0.01,-0.06,-0.27
-0.02,0,0.01
0,-0.02,-0.04
-0.05,-0.08,-0.2
0.15,0.11,0.22
0.1,0.08,0.16
0.11,0,-0.01
0.02,0,-0.01
-0.17,0.04,0.09
0.04,-0.02,-0.05
-0.33,-0.13,0
-0.01,-0.01,-0.02
0.14,0.09,0.21
0.02,0,0.01
0.16,0.13,0.06
0,0,0
0.39,-0.19,-0.32
-0.01,0,0.01
-0.01,0,0.01
-0.21,0.05,0.09
0,0,0
0.2,0.15,0.13
0.02,0,-0.01
0.19,0.05,0.02
-0.46,-0.06,-0.03
0.04,0,-0.01
0.08,-0.06,-0.08
0.1,-0.01,-0.04
0.11,0,-0.02
0.35,0,-0.09
0,0,0
0.54,0.12,0.01
-0.43,-0.1,-0.02
-0.04,-0.01,0
-0.08,-0.01,0.01
-0.42,-0.04,-0.02
-0.01,0,0
0.14,0.03,0.12
0,0,0
0,0,-0.01
0,0,-0.02
0,0,0
-0.01,0.13,0.68
0,0,0
0,0,0
0,-0.02,-0.12
0.02,-0.01,-0.02
0,0,0.01
0,0,0
0,0,0
-0.04,0.01,0.08
-0.01,0,0.03
0,0,0
0,0,0
0,0,0
0.01,-0.04,0.01
0,0,0
0.01,-0.08,0.02
-0.09,0.6,-0.16
0,0,0
0,0,0
-0.02,0.16,-0.04
0,0,0
-0.1,0.73,-0.17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
