"X38","X39","X40"
-0.09,-0.05,0.14
0.01,-0.13,0.12
-0.07,-0.08,0.08
-0.01,0.01,0.03
-0.02,-0.03,-0.07
0.04,-0.11,-0.07
0.03,0.03,-0.04
0.03,0.04,-0.06
-0.07,0,0
0.09,0.13,-0.15
0.01,0,-0.01
-0.03,-0.02,0.01
-0.01,-0.02,0.02
-0.02,-0.11,-0.06
0.02,-0.07,-0.07
-0.02,-0.01,-0.05
-0.01,-0.05,0.11
-0.08,-0.08,-0.01
0.1,0.12,-0.16
-0.03,-0.02,-0.02
0.13,-0.07,-0.03
0.01,-0.04,0
0.02,0.02,-0.05
0.01,-0.04,0.05
0,0.02,0.02
-0.01,-0.02,-0.05
-0.09,-0.03,-0.11
0.28,-0.04,0.1
0.01,0,-0.03
-0.01,-0.05,0.07
0.03,0.11,-0.09
0,-0.02,0.03
0.1,0,0.01
-0.04,-0.01,-0.03
0,0.01,-0.02
0,0,0.04
0.07,0.1,0.04
0.03,0.03,-0.04
0,0.04,0.12
-0.02,-0.04,-0.04
0.08,0.02,0.06
0,0,-0.01
0.01,0.02,0
0,0,0
0.05,0.07,-0.1
0.01,0.02,-0.01
-0.08,-0.1,-0.11
0,0,0
0.06,0.01,0.04
0,0,0
-0.06,0.03,-0.01
0.02,0.01,0.02
0,0.02,0
0,0,0
0,-0.02,-0.01
0.01,-0.04,-0.03
-0.01,0.04,0.02
0,0,0
0.03,0,0.01
0,0,0
0.01,-0.04,-0.04
0,-0.06,-0.05
0,0.02,0.01
0,0,0
0,-0.01,-0.01
-0.01,-0.01,-0.01
0.07,-0.07,-0.01
0.07,-0.05,0
0,0,0
0,0.01,0.01
0,0,0
0.01,-0.02,-0.01
-0.03,0.01,-0.01
0.13,-0.04,0.04
0,0,0
0,0,0
0,0,0
0,-0.01,-0.01
0,0,0
-0.01,0.01,0.01
-0.05,0.13,0.07
-0.07,0.21,0.13
0.24,-0.19,-0.02
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.06,-0.03,-0.05
0,0,0
-0.01,0,-0.01
0,0,0
0,0,0
