"X113","X114","X115"
0.05,0.01,-0.22
0.21,0.26,-0.19
-0.03,-0.01,0.04
-0.14,-0.22,0.26
0.01,0.17,-0.06
-0.05,0,0.3
0.05,0.06,-0.07
0.07,0.11,-0.12
-0.08,0.37,0.25
0.11,0.19,-0.14
0.02,0,-0.01
-0.05,-0.05,0
0.23,0.33,-0.43
0.02,-0.18,-0.07
-0.11,-0.13,-0.19
0.11,-0.03,0.03
-0.09,0.02,0.01
-0.01,0.23,0.18
-0.02,0.05,0
0.01,0.04,0.03
-0.17,0.2,0.07
-0.03,0.02,0
0,0,0
-0.02,-0.01,-0.01
0.01,-0.01,0
-0.01,0.09,0.07
-0.01,0.05,0.03
-0.07,0.1,0.04
-0.01,0.02,0.01
0,0.01,0
0.05,-0.09,-0.03
-0.05,0.06,0.03
-0.2,0.28,0.1
0.09,-0.13,-0.03
0.09,0.05,-0.12
0.01,0.12,-0.08
-0.15,0.16,0.07
0,0.03,-0.01
-0.09,0.09,0.05
-0.06,0.05,0.03
0.51,-0.57,-0.18
0.01,-0.02,0
-0.02,0.01,0.01
0,0,0
0.01,-0.01,0
0,0,0
0.04,-0.05,-0.01
0,0,0
-0.01,0.01,0
0,0,0
0.02,-0.02,-0.01
-0.31,0.33,0.1
0.02,-0.02,-0.01
0.09,0.14,-0.17
0,0.01,0
-0.01,0.01,0
0.01,-0.01,0
0,0,0
0.01,-0.01,0
0,0,0
-0.01,0.01,0
-0.02,0.01,0
0.01,0,0
0.04,0.06,-0.08
0,0,0
0,0,0
-0.01,-0.01,-0.01
-0.02,0.02,0.01
0.01,-0.02,-0.01
-0.26,0.42,0.2
0,0,0
-0.12,0.29,0.17
0,0.01,0
0.01,-0.02,-0.01
-0.27,-0.4,0.51
0,0,0
0.15,-0.26,-0.12
0.04,-0.09,-0.05
0,0,0
0,-0.01,0
0.02,-0.02,-0.01
-0.02,0.02,0.01
0.01,-0.01,0
0,0,0
0,0,0
-0.03,-0.01,-0.03
0.01,0.01,0
-0.46,-0.14,-0.35
-0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0.62,0.18,0.47
-0.01,0,-0.01
0.07,0.03,0.04
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
