"X116","X117","X118"
0,0,-0.04
0.25,0.17,0
-0.11,-0.01,0.26
-0.24,-0.09,0.14
0.09,0.08,-0.02
0.02,0.02,0
0.01,0.03,0.15
-0.07,0.07,0.48
0.16,0.16,0.21
0.24,0.02,0.02
0.02,-0.01,0
-0.11,0.01,-0.05
0.25,0.03,0.44
-0.14,-0.01,-0.13
-0.38,0.09,-0.11
0.14,-0.06,0.05
-0.08,0.03,-0.08
0.37,-0.1,0.13
0.04,0,0.01
0.09,-0.03,0.01
0.01,0.03,0.05
-0.02,0.01,0
0.01,0,0
-0.06,0.03,-0.02
0,0,0
0.18,-0.07,0.06
0.07,-0.03,0.03
0.08,-0.03,0.03
0.02,-0.01,0.01
0.01,-0.01,-0.01
-0.09,0.03,-0.01
0.03,-0.01,0.03
0.21,-0.07,0.07
-0.11,0.04,-0.01
0.26,-0.16,-0.19
0.28,-0.17,-0.15
0.07,-0.01,0.07
0.05,-0.03,-0.03
0.01,0.01,0.06
-0.01,0.02,0.03
-0.14,0.01,-0.14
-0.02,0.01,0.01
-0.02,0.02,0.02
0,0,0
0,0,0
0,0,0
-0.01,0,-0.01
-0.01,0.01,0
-0.33,0.22,0
0,0,0
-0.06,0.03,-0.01
0.38,-0.17,0.19
-0.02,0.01,-0.02
0.25,-0.22,-0.18
0,0,0
-0.02,0.01,0.01
-0.01,0,-0.01
0,0,0
-0.02,0.01,-0.01
0,0,0
0.01,0,0.02
0,0.01,0.04
0,0,-0.01
0.14,-0.14,-0.1
0,0,0.01
-0.01,0.01,0.01
0.05,-0.02,0.01
-0.01,0,-0.01
0.01,0,-0.01
-0.4,0.12,0.14
0,0,0
-0.33,0.07,-0.1
-0.01,0,0.01
0.03,-0.01,-0.03
0.43,-0.06,0.24
0,0,0
-0.07,0.16,0.61
-0.01,0.04,0.18
0,0,0
0,0,0.01
-0.02,0.01,0.03
0,-0.01,-0.01
-0.01,0,0
0,0,0
0,0,0
-0.01,-0.02,0.01
-0.04,-0.1,0.03
0.19,0.52,-0.13
0,0.01,0
0,-0.01,0
0,0,0
0,0,0
0,0,0
0.15,0.45,-0.13
0,-0.01,0
-0.2,-0.59,0.14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
