"X20","X21","X22"
-0.04,-0.05,0.01
-0.02,-0.07,-0.1
0.01,0.18,0.01
-0.1,0.02,-0.12
0.05,0.12,0.06
0.02,0.51,0.12
0,0.04,-0.11
0.01,-0.06,0.03
0,0.03,-0.13
-0.14,0.05,-0.11
0.08,0,-0.03
-0.08,-0.07,0.12
0.27,-0.02,0.01
-0.11,0.08,-0.14
0.07,-0.02,0.03
0.11,-0.01,0.04
-0.04,-0.03,0.02
0,0.04,0.01
0.04,0.02,0.05
0.03,0.01,0.02
-0.06,0.08,-0.05
0.09,0.02,0.07
0.05,-0.08,-0.01
0.02,-0.04,-0.04
-0.01,-0.01,-0.1
0,0,-0.04
-0.01,0,-0.01
-0.05,0.01,-0.05
0.01,0.03,-0.04
-0.04,0.03,0.05
0.01,-0.03,0.04
0.03,0,-0.05
0,-0.01,-0.01
-0.01,0,0.07
0.07,0.05,-0.09
-0.02,-0.01,0.04
0.01,0.01,-0.01
0,0,0
-0.02,-0.01,0.03
0,0,0
0,0,-0.01
-0.01,-0.01,0
0.02,0.01,-0.04
0,-0.01,0.01
0,-0.01,0.01
0,-0.01,0
0,0,-0.01
0.01,0.01,0
0.01,0,-0.01
0,0,0
-0.01,0,0
0.04,0,-0.02
0,0,-0.01
0.04,0,-0.03
-0.02,0,0
-0.02,0,0.02
0.01,0,-0.02
-0.01,-0.01,0.02
0,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,-0.02
0,0,-0.01
-0.01,0,0.01
0.01,0,-0.01
-0.33,-0.06,0.3
0.02,0,-0.03
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
