"X47","X48","X49"
0.08,0.01,-0.01
0.05,0,-0.21
0.19,-0.01,0.13
-0.05,0.01,-0.01
-0.17,-0.09,0
-0.03,-0.01,0
0.1,0,0.14
0.03,0.01,0.02
-0.05,0,-0.02
-0.05,-0.04,-0.03
-0.07,0.01,-0.2
0.01,0,-0.03
-0.11,-0.02,0.06
0.03,-0.01,-0.01
0.05,-0.02,0
0.01,0.02,-0.01
-0.03,0.04,0.04
0,-0.08,-0.08
0.04,-0.09,0.02
0.1,-0.1,0.19
0.06,0.18,0.08
0.08,0.15,-0.03
0.04,-0.04,0
0.03,-0.02,0.02
0.05,0,0.07
-0.04,-0.02,-0.1
-0.04,0.01,-0.08
0.01,0.02,0.02
0.01,-0.03,0.02
0,0.01,0.04
-0.04,0.23,0.02
-0.01,0.08,0.01
0.03,0.02,0.05
0.01,-0.02,0.03
0,0.01,0.02
0,-0.01,0
0,0,0
-0.05,0,-0.1
0.01,0,0.03
0.09,-0.16,-0.04
0,0,0
-0.03,0.01,0.02
0,0,0
-0.03,0.01,0.01
0.06,0,-0.03
0.04,0.06,-0.02
0.02,0.05,-0.01
0,0.03,0
0,0.01,0
0,0,0
0.04,-0.03,-0.02
-0.04,-0.01,0.02
0.04,0,-0.02
0.08,0.01,-0.04
0,0.03,0
-0.01,0,0.01
-0.1,-0.05,0.05
0,0,0
0,0,0
-0.01,0,0.01
0,0,0
-0.15,-0.1,0.07
0,0,0
0.05,-0.02,-0.02
-0.09,0.05,0.05
0.15,-0.12,-0.07
-0.27,-0.14,0.13
-0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,-0.01,0
0,0.03,0
0.01,-0.07,-0.01
0.01,-0.03,0
0,0,0
