"X89","X90","X91"
0.02,-0.11,-0.24
-0.01,-0.14,-0.04
0.07,-0.27,0.21
0.26,-0.22,0.34
0.11,-0.16,-0.01
-0.1,0.03,-0.29
-0.09,0.07,0.04
-0.3,0.16,-0.49
-0.11,0.1,-0.21
-0.08,0.06,-0.04
-0.03,0.01,0.04
-0.03,0,-0.05
-0.06,0.02,0.04
-0.05,0.07,0.01
0,-0.02,0.02
0.01,-0.01,-0.03
0.02,0.01,0.01
-0.01,0.01,0.04
0.03,-0.16,-0.13
-0.01,0.08,0.05
0.01,-0.14,0
-0.03,0.12,0.01
0.06,-0.08,0.09
-0.02,0.06,-0.15
-0.1,-0.11,-0.03
-0.05,-0.07,-0.02
0.01,0.01,0
0.09,0.08,0.04
-0.01,0.08,0.02
0.06,-0.11,0.01
-0.25,0.14,-0.08
0.42,-0.23,0.14
-0.04,0.02,-0.01
0.17,-0.05,0.09
-0.06,0,-0.09
0.41,-0.43,-0.11
0.01,0,0
0.03,0.01,0.02
0.13,0.09,0.09
0,0,0
0.12,0.5,0.37
0.01,0,0
0.36,0.02,0.25
0.02,0.01,0.03
0.02,0,0.02
-0.1,0.11,0.01
0.17,-0.21,-0.04
-0.03,0.16,0.11
-0.08,-0.37,-0.36
-0.08,-0.43,-0.34
0,0,-0.01
0.01,-0.03,-0.02
-0.03,0.03,0
0.04,-0.07,-0.03
-0.04,0.08,0.04
0.13,-0.26,-0.13
-0.02,0.03,0.01
0.04,-0.29,-0.14
-0.11,0.51,0.24
0,-0.01,0
-0.09,-0.03,-0.11
0,0,0.01
0.46,-0.15,0.49
-0.02,0.01,-0.01
-0.01,0,0
0,0,0
0,0,0
-0.01,0.02,0.01
-0.03,0,0.05
0.21,0.16,-0.2
-0.02,-0.02,0.02
0,0,0
-0.03,-0.02,0.03
0,0,0
0.62,0.42,-0.52
0.17,0.11,-0.14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
