"X74","X75","X76"
0.12,0.1,0.05
-0.06,0.22,0.06
-0.11,-0.02,-0.04
0.08,0.09,-0.06
0.1,0.13,0.03
0.04,0.07,0.01
-0.17,-0.04,-0.04
0.01,-0.02,0.01
-0.14,-0.07,-0.03
-0.09,-0.04,-0.03
-0.03,0.01,0.01
-0.02,-0.06,-0.11
-0.07,0,-0.02
-0.04,-0.03,0.25
0.04,-0.01,-0.15
-0.09,0.06,0.11
0,-0.03,-0.04
0.07,-0.09,-0.13
-0.12,0.31,0.21
0.01,-0.13,-0.07
0.21,0.08,0.01
-0.16,-0.11,-0.05
0.08,0.24,0.14
0.01,-0.2,-0.11
-0.06,-0.13,-0.06
0.09,-0.19,-0.03
-0.01,0.03,0.01
-0.1,0.24,0.03
0.01,-0.2,0.11
0.13,-0.07,-0.07
-0.09,0.08,0
0.04,-0.19,0.02
0.01,0.02,0
-0.31,-0.01,0.02
0.33,0.05,0.02
-0.17,-0.21,-0.1
0.01,0.04,0.03
0,0.09,0.06
0.05,0.48,0.33
0,0.01,0.01
-0.01,-0.06,-0.07
0.02,0.02,0.01
-0.09,-0.04,-0.22
0.37,0.02,0.06
0.29,0.02,0.05
-0.14,-0.26,-0.16
-0.09,0.48,0.25
0.29,-0.17,-0.06
-0.01,0,-0.06
-0.15,0.01,0
0.04,-0.13,-0.08
0.01,0.29,0.17
0.22,0.62,0.28
-0.05,-0.23,-0.09
-0.09,0.08,0.02
0.43,-0.14,-0.04
-0.02,0.04,0
0.66,-0.08,-0.02
0.36,-0.05,0.01
-0.02,0,0
-0.08,0.01,0
0.03,-0.01,0
-0.02,0,0
0.28,-0.1,0.02
0.15,-0.06,0.01
0,0,0
0,0,0
-0.12,0.05,0.02
-0.01,0.03,0.01
-0.01,-0.03,0.06
-0.06,-0.46,0.87
0,0.01,-0.02
0,0.01,-0.02
0,0,0
0,-0.02,0.03
0.01,0.04,-0.07
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.01
