"X77","X78","X79"
0.05,-0.05,-0.15
-0.04,-0.04,0.01
-0.05,-0.2,0.12
0.07,-0.09,0.21
0.05,-0.08,-0.01
0.02,0.04,-0.14
-0.07,0.03,0.03
0,0.14,-0.15
0.09,0,-0.06
-0.02,0.02,0
-0.06,0.03,0.02
0,-0.01,-0.02
-0.09,0.04,0.02
-0.03,0.03,0
-0.02,0.01,0.02
0.02,-0.02,-0.02
0.02,0,0
-0.04,0.04,0.03
0.03,-0.1,-0.07
0,0.04,0.02
-0.09,0.02,0.01
0.04,0,0
-0.09,0.03,0
0.16,0.03,0.05
-0.14,-0.15,-0.11
-0.07,-0.04,-0.03
0.02,0.01,0.01
0.12,0.03,0.03
0.03,0.05,0.04
-0.04,-0.01,-0.03
-0.04,-0.02,0.03
0.05,0.05,-0.06
0,-0.01,0
0,0.04,-0.03
0.07,-0.04,0.03
0.19,-0.02,-0.05
0.02,-0.01,0
0.03,-0.01,0
0.13,-0.01,0.01
0,0,0
0.06,0.36,0.17
0,0,0
0.03,0.03,-0.13
-0.01,0,-0.02
-0.01,0,-0.01
0.02,-0.05,0.03
-0.03,0.08,-0.04
-0.01,-0.02,-0.02
0.06,0.03,0.12
-0.06,-0.02,0.01
0,0.01,0
0,-0.01,0
0.01,-0.04,0.01
-0.01,0.02,0
0,-0.01,0
0.03,0.02,-0.02
0,0,0
-0.05,0.06,0.05
0.06,-0.1,-0.06
0,0,0
0,0.01,0.01
0,0,0
-0.08,-0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0
-0.03,-0.03,-0.02
-0.05,0.02,-0.04
0,0,0
0,0,0
0,0,-0.01
0,0,0
-0.04,-0.05,0.06
-0.01,-0.01,0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
