"X92","X93","X94"
-0.03,-0.02,0.04
-0.09,-0.01,0.12
-0.11,0.01,-0.05
0.1,-0.01,-0.02
-0.04,0.09,0
0.05,-0.14,0.08
-0.03,-0.03,-0.01
-0.02,-0.01,0.01
0.03,0,0.02
-0.01,-0.01,0
-0.03,-0.01,0
-0.01,-0.04,-0.1
-0.05,-0.04,-0.04
0,-0.1,0.12
-0.02,0.04,-0.09
0.01,-0.03,0.07
0.01,0.01,-0.01
-0.02,0.01,-0.09
-0.07,0,0.13
0.03,-0.01,-0.04
-0.1,-0.03,-0.04
0.06,0.03,-0.01
0.05,-0.16,0.1
-0.14,0.09,-0.07
0.04,0.26,-0.06
-0.01,0.13,-0.06
0,-0.02,0.01
0.01,-0.11,0.04
-0.02,0.02,-0.21
0.01,0.02,0.08
0.01,-0.01,-0.01
-0.02,0.03,-0.04
0,0,0.01
-0.01,0.01,-0.04
-0.01,0,0.03
0,0.01,0.05
-0.01,0.01,0
-0.02,0.02,-0.01
-0.1,0.08,-0.07
0,0,0
-0.11,0.09,0.12
0,0,0
-0.05,-0.04,0.07
-0.01,0,0
0,0,0
-0.07,0.01,0.05
0.11,-0.01,-0.09
-0.06,0.01,0.04
0.14,-0.05,-0.06
-0.05,0.02,0.01
0.01,-0.02,0
-0.03,0.03,-0.01
-0.07,0.04,0.01
0.03,-0.01,0
0,0,0
-0.02,0,0.02
0,0,0
-0.01,0,0.02
0.11,-0.05,-0.05
0,0,0
-0.02,0.01,0.01
0,0,0
0.01,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0.03,0.04,0.01
0.46,0.57,0.39
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
