"X56","X57","X58"
-0.13,-0.1,-0.24
0.17,-0.11,0.22
0.08,-0.09,0.05
-0.08,-0.02,-0.03
-0.06,0.09,-0.11
0,0.01,0.03
-0.14,0,-0.34
-0.01,0,-0.04
-0.02,-0.02,0.06
0.06,0.06,0.07
0.11,-0.02,0.21
0.01,-0.01,0.04
0.01,0.11,-0.04
-0.09,-0.02,-0.19
-0.27,-0.13,-0.38
-0.11,-0.18,0.11
-0.04,0.18,-0.28
0.09,-0.06,0.14
0.01,0.02,-0.14
-0.03,-0.09,-0.08
-0.07,0.08,0.1
-0.16,0.11,0.08
-0.06,-0.03,0.11
-0.02,-0.03,0.15
0.1,-0.04,0.37
-0.38,-0.06,-0.49
0.1,-0.02,0.26
-0.24,-0.08,-0.15
0.03,-0.04,0.21
0.01,-0.07,0.34
0.07,0.1,-0.17
0.06,0.04,-0.04
0.29,-0.01,0.59
0.12,0.02,0.21
0.16,0.05,0.17
-0.02,-0.01,0
-0.2,0.04,-0.46
0.06,0.02,0.12
-0.02,-0.02,0
0.1,0.7,-0.03
0,-0.01,0
0.05,-0.3,-0.04
0.01,0.01,0
0.11,0.37,-0.05
-0.16,-0.39,0.06
0.09,0.23,-0.04
0.09,0.19,-0.04
0.07,0.1,-0.02
0.02,0.03,-0.01
0,0,0
-0.17,-0.33,0.08
-0.13,-0.32,0.06
0.04,0.12,-0.02
0.01,0.05,0
-0.1,-0.31,0.04
-0.02,-0.07,0.01
-0.1,-0.23,0.05
0,0,0
0,0.01,0
0,-0.01,0
0,0,0
0.08,-0.13,-0.04
0,0,0
-0.06,-0.19,0.02
0.1,0.41,-0.04
0.22,0.2,-0.1
-0.02,0.31,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.02,-0.01,-0.01
-0.26,0.09,0.13
-0.46,0.17,0.23
0.66,-0.24,-0.33
0,0,0
