"X95","X96","X97"
-0.04,-0.07,-0.06
-0.09,-0.09,0.12
-0.09,-0.11,0.03
0.13,-0.09,0.15
-0.04,-0.03,-0.01
0.04,-0.14,0.08
-0.04,0.03,-0.01
0.03,-0.19,0.26
0.03,-0.04,0.04
-0.01,0,0.03
-0.03,0.02,0
0.02,-0.03,0.03
-0.05,0.01,0.02
-0.02,0.05,-0.03
-0.01,-0.02,0.03
-0.01,0.02,-0.02
0.02,-0.01,0
0,-0.02,0.03
-0.13,0.05,0.01
0.06,-0.01,-0.01
-0.14,0.01,0.06
0.09,-0.01,-0.03
0.02,-0.04,-0.06
-0.13,0.16,0.14
0,-0.13,-0.02
-0.04,-0.04,0.02
0.01,0,-0.01
0.09,0.02,-0.04
0.08,-0.1,-0.05
-0.07,0.05,0.05
-0.01,-0.03,-0.03
0.02,0.03,0.05
0,0,0
0.03,0,0.02
-0.01,-0.02,-0.03
-0.07,-0.06,-0.04
0.01,0,0
0.01,0,0
0.04,-0.03,-0.01
0,0,0
-0.16,-0.28,-0.19
0,0,0
0.04,0.02,0.03
-0.01,0,0.01
-0.01,0,0.01
0.04,0,-0.02
-0.05,-0.01,0.04
0.03,0,0
-0.12,0,-0.03
0.06,0.02,-0.04
-0.01,0,0
0.02,0,0
0.02,0,-0.02
0,0,0
0,0,0
0.01,0,-0.02
0,0,0
0.04,0,-0.01
-0.09,0.01,0.01
0,0,0
0.01,0,0
0,0,0
-0.02,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,-0.02,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
