"X80","X81","X82"
0.08,-0.02,-0.13
0.03,-0.01,-0.19
0.13,-0.09,0.01
0.17,-0.12,-0.32
0.18,0.01,-0.08
-0.07,-0.02,-0.16
-0.09,0.02,0.1
-0.17,0.06,0.03
0.1,0.13,0.45
-0.04,0.03,0.13
-0.09,-0.03,-0.08
0.01,0,0.01
-0.13,-0.04,-0.12
-0.28,-0.31,-0.26
0.09,0.18,0.14
-0.02,-0.1,-0.1
0.02,0.01,0.01
-0.02,0.11,0.08
0.2,0.04,-0.01
-0.1,-0.07,-0.04
0.09,0.32,0.21
-0.11,-0.24,-0.15
-0.01,0.31,0.23
0.13,-0.32,-0.28
-0.11,-0.01,0.02
-0.11,-0.05,-0.02
0.03,0.02,0.01
0.22,0.14,0.06
-0.1,-0.18,-0.18
-0.07,0.09,0.12
0.05,-0.2,-0.18
-0.17,0.24,0.22
0.03,-0.01,-0.01
-0.15,-0.03,0.03
0.13,0.13,0.04
-0.35,0.05,0.02
0.01,0.03,0.02
-0.02,0.03,0.03
-0.12,0.15,0.16
0,0,0
0.18,-0.12,-0.03
-0.02,-0.01,0
-0.36,-0.38,-0.08
-0.13,-0.08,0
-0.1,-0.07,0
-0.09,0.11,0.05
0.27,-0.12,-0.09
-0.08,-0.02,0
-0.47,-0.03,0.11
-0.06,-0.1,-0.02
-0.03,-0.02,0
0.02,0.01,0
-0.29,-0.1,0.01
0.23,0.05,-0.02
-0.18,-0.01,0.02
0.63,-0.03,-0.12
-0.14,-0.01,0.02
-0.41,-0.02,0.11
-0.12,0.07,0.12
0,0,-0.01
0.09,0.46,0.51
0,-0.01,-0.02
0.01,0.08,0.09
0.02,0.02,0.01
0.01,0.01,0.01
0,0,0
0,0,0
-0.04,-0.05,-0.05
0.02,0.02,0.02
0,0.03,-0.03
-0.02,0.06,-0.06
0,0,0
-0.1,0.44,-0.44
0,0,0
0.03,-0.13,0.12
-0.12,0.53,-0.51
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
