"X62","X63","X64"
0,-0.08,-0.21
0.14,-0.08,-0.05
0.24,-0.08,0.21
-0.07,-0.02,-0.07
-0.27,0.05,-0.14
-0.02,0,0.04
-0.12,0,-0.33
0.01,0,-0.03
-0.03,-0.03,0.02
-0.03,0.04,0.04
-0.13,0,-0.32
-0.02,0,-0.09
-0.08,0.01,0.19
0.1,0.01,0.13
0.14,-0.07,0.15
0.04,-0.17,-0.01
-0.05,0.08,0.04
0.1,0.05,0.16
-0.03,0.12,-0.07
-0.26,0.01,-0.49
-0.03,-0.05,-0.26
0.18,0.1,-0.08
0.06,0.05,-0.04
0.03,0.02,-0.04
0.03,-0.02,-0.03
0.01,-0.04,-0.1
0.26,-0.03,0.52
-0.07,-0.13,-0.27
0.04,-0.03,0.07
0.06,-0.19,0.11
-0.08,-0.29,-0.06
-0.02,-0.07,-0.01
0.11,-0.02,0.2
-0.07,0.02,-0.04
-0.13,0.03,-0.12
0.01,0,0.01
0.27,-0.01,0.6
-0.19,0,-0.37
0.05,-0.01,0.05
-0.22,0.02,0.11
-0.01,0.01,0.01
-0.38,0.38,0.2
0,0,0
0.33,-0.37,-0.16
-0.3,0.35,0.16
0.04,-0.06,-0.02
0.01,-0.03,-0.01
-0.04,0.03,0.01
-0.01,0.01,0.01
0,0,0
0.3,-0.5,-0.15
0.11,-0.23,-0.06
-0.01,0.03,0
0.07,-0.05,-0.03
0.17,-0.22,-0.08
0.02,-0.03,-0.01
-0.03,0.04,0.01
0,0,0
0,0,0
0.02,-0.01,-0.01
0.01,-0.01,0
0.41,-0.37,-0.21
0,0,0
0.01,-0.09,-0.01
-0.1,0.25,0.05
0.3,-0.31,-0.15
0.07,0.16,-0.03
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.04,-0.04,0.02
0.55,0.58,-0.26
0.14,0.14,-0.07
0.31,0.33,-0.15
0,0,0
