"X50","X51","X52"
0.15,0.09,0.19
-0.03,0.08,-0.33
0.13,0.05,0.05
-0.03,0.03,0.05
-0.07,-0.23,0.09
-0.05,-0.03,-0.04
0.2,0,0.36
0.04,0.01,0.04
-0.06,0.02,-0.03
0.01,-0.13,-0.01
0.07,0.02,0.14
0.03,0.02,0.02
-0.11,-0.16,-0.02
-0.09,0.05,-0.24
-0.2,0.11,-0.43
-0.01,0.12,0.07
-0.09,-0.1,-0.21
0.1,0,0.17
-0.02,-0.06,-0.11
-0.14,0.01,-0.22
0.03,0.08,-0.08
0.21,0.02,-0.09
0.09,-0.05,-0.05
0.05,-0.03,-0.04
0,-0.01,-0.07
0.15,-0.07,0.17
0.18,-0.03,0.36
0.05,-0.11,-0.08
-0.02,-0.09,-0.15
0.02,-0.27,-0.28
0.12,-0.14,0.05
0.01,0,0.01
-0.21,0.05,-0.43
0.04,-0.07,-0.02
0.1,-0.04,0.11
-0.01,0,0
-0.19,0.01,-0.45
-0.23,0.03,-0.53
0.09,-0.02,0.25
0.2,0.41,-0.04
-0.01,0,-0.03
0.23,0.26,-0.11
0.01,0.01,0.01
-0.03,0,-0.04
-0.09,-0.23,-0.01
-0.11,-0.38,0.03
-0.06,-0.23,0.03
0.03,0.04,0.03
0,0.02,-0.01
0,0,0
0,-0.29,0
0.05,0.13,-0.03
-0.01,-0.06,0.02
0.03,0.21,0
0.16,0.73,-0.04
0.03,0.12,-0.01
-0.02,-0.06,0.01
0,0.02,0
0,0,0
0.01,0.02,0
0,0,0
0.14,0.05,-0.06
0,0,0
-0.07,-0.22,0.04
0.16,0.48,-0.06
-0.18,-0.23,0.08
-0.02,-0.45,0
0,-0.01,-0.01
-0.01,0,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.85,-0.28,-0.4
0.11,-0.04,-0.05
-0.1,0.03,0.05
-0.05,0.02,0.03
0,0,0
