"X65","X66","X67"
0.1,0.15,0.15
-0.04,0.2,-0.02
-0.05,0.07,-0.07
0.07,0.03,-0.02
0.07,0.04,0.03
-0.03,-0.37,-0.22
-0.07,0.08,-0.13
-0.03,-0.04,0.01
0.05,0.21,-0.04
0.01,0.14,0.02
-0.03,-0.01,-0.08
0.02,0.37,0.28
-0.02,0.26,-0.06
0.05,0.21,0.05
0,-0.25,-0.15
0,0.73,0.35
0.02,0.63,0.41
0.12,0.67,0.42
-0.11,0.22,0.09
0.06,0.24,0.13
0.15,0.19,0.22
-0.03,0.23,0.05
0.05,-0.27,-0.2
0,-0.25,-0.17
-0.16,0.02,-0.07
0.03,-0.05,0
-0.03,0.01,0
-0.24,0.13,0.02
-0.14,0.06,0.04
0.18,-0.01,0.15
0.09,-0.1,-0.1
-0.13,0.06,0
0,0.01,0.01
0.02,-0.02,-0.2
-0.08,0.09,0.18
0,0.01,-0.08
-0.01,0.02,0
0.02,0,-0.01
0.13,-0.07,-0.04
0,0,0
0.02,-0.03,0.05
0,0,0
0.17,-0.13,0.25
-0.05,0.02,0.02
-0.05,0.02,0
0.1,-0.06,0.06
-0.04,0.03,-0.02
-0.16,0.09,-0.16
0.02,-0.03,0.07
0.02,-0.02,0.03
-0.26,0.17,-0.27
0.4,-0.25,0.45
-0.07,0.06,-0.06
0.21,-0.15,0.22
-0.11,0.06,-0.11
-0.09,0.08,-0.15
-0.1,0.06,-0.09
-0.03,0.03,-0.12
0.01,0.01,-0.04
-0.03,0.01,-0.03
-0.02,0.01,0
0.07,-0.04,0.07
0.01,-0.01,0.01
0.55,-0.36,0.49
0.32,-0.2,0.29
0.02,-0.01,0.02
-0.01,0.01,-0.02
0.19,-0.09,0.32
-0.03,0.05,-0.02
0,0,0
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.76,0.31,-0.57
