"X26","X27","X28"
-0.04,0.25,0.2
-0.02,0.05,-0.08
0,-0.01,-0.07
-0.13,0.11,0.08
0.06,-0.35,-0.08
0.01,-0.09,-0.06
-0.1,-0.11,-0.06
0.01,0.01,0.01
-0.04,-0.08,-0.06
-0.2,0.46,0.26
-0.05,-0.27,-0.02
0.09,-0.36,-0.15
0,0.42,0.13
0.12,-0.33,0
-0.15,-0.17,0.06
-0.06,-0.01,-0.03
0.07,-0.13,-0.06
0.04,-0.08,0.06
-0.22,0.22,0.07
0.02,0.21,0.02
0.19,-0.05,0.03
-0.32,0.09,0.07
-0.04,-0.17,-0.01
0.07,-0.18,0.01
0.24,-0.34,0.08
0.16,0.25,-0.07
0.05,-0.01,0
0.4,0.01,0.03
-0.16,0.15,-0.08
-0.05,0.23,-0.13
-0.11,-0.13,0.07
-0.19,0.02,0.02
0.03,0.13,0
0.25,-0.41,0.07
-0.17,-0.32,0.04
0.07,0.03,0
0.05,-0.09,0.02
0.03,0,0
0.01,0.12,-0.03
-0.06,0.01,0.01
0,-0.01,0.01
-0.04,0.09,-0.02
-0.07,0,-0.01
-0.17,-0.12,0.04
-0.13,-0.12,0.04
-0.09,0.03,-0.02
0.15,0.1,-0.03
0.72,0.2,-0.04
0.19,0.05,-0.01
0.01,0,0
0.01,0.08,0
0.24,-0.01,0.02
0.12,0.06,-0.01
0.66,0.14,-0.01
-0.15,-0.04,-0.02
-0.04,-0.01,-0.01
0.41,0.03,-0.02
-0.03,0,0
0,0.02,0
-0.14,0.68,0.13
0,0,0
0.02,-0.07,-0.01
0,0,0
-0.09,0.08,0
-0.07,-0.01,0.01
-0.03,0,0.01
0.01,0.03,-0.01
0.27,-0.02,-0.02
-0.03,0,0
0,0,0
0,0,-0.02
-0.05,0.06,-0.65
0,0,0
0.06,-0.09,0.74
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
